1000000000016,1000000000010,43041.56,USD,Przelew wewnetrzny nr.1
1000000000003,1000000000004,38926.91,USD,Przelew wewnetrzny nr.2
1000000000004,1000000000005,3581.33,PLN,Przelew wewnetrzny nr.3
1000000000006,1000000000003,16749.47,PLN,Przelew wewnetrzny nr.4
1000000000004,1000000000002,4608.5,PLN,Przelew wewnetrzny nr.5
1000000000002,1000000000016,21221.18,USD,Przelew wewnetrzny nr.6
1000000000001,1000000000015,40215.7,USD,Przelew wewnetrzny nr.7
1000000000005,1000000000006,32731.27,CHF,Przelew wewnetrzny nr.8
1000000000003,1000000000009,21601.53,CAD,Przelew wewnetrzny nr.9
1000000000016,1000000000005,5002.69,EUR,Przelew wewnetrzny nr.10
1000000000012,1000000000005,28034.25,CHF,Przelew wewnetrzny nr.11
1000000000002,1000000000014,25137.96,EUR,Przelew wewnetrzny nr.12
1000000000003,1000000000014,49462.39,PLN,Przelew wewnetrzny nr.13
1000000000002,1000000000001,40420.76,USD,Przelew wewnetrzny nr.14
1000000000016,1000000000014,30589.82,GBP,Przelew wewnetrzny nr.15
1000000000004,1000000000011,34756.85,PLN,Przelew wewnetrzny nr.16
1000000000010,1000000000007,14770.52,USD,Przelew wewnetrzny nr.17
1000000000005,1000000000014,5071.68,PLN,Przelew wewnetrzny nr.18
1000000000005,1000000000013,21498.45,CAD,Przelew wewnetrzny nr.19
1000000000004,1000000000006,4003.08,GBP,Przelew wewnetrzny nr.20
1000000000006,1000000000002,32039.91,GBP,Przelew wewnetrzny nr.21
1000000000010,1000000000007,13048.74,CHF,Przelew wewnetrzny nr.22
1000000000008,1000000000011,45729.13,USD,Przelew wewnetrzny nr.23
1000000000008,1000000000007,38427.9,EUR,Przelew wewnetrzny nr.24
1000000000007,1000000000002,34276.02,USD,Przelew wewnetrzny nr.25
1000000000003,1000000000010,11978.68,GBP,Przelew wewnetrzny nr.26
1000000000015,1000000000007,3830.27,USD,Przelew wewnetrzny nr.27
1000000000013,1000000000001,47768.06,EUR,Przelew wewnetrzny nr.28
1000000000012,1000000000013,10222.79,USD,Przelew wewnetrzny nr.29
1000000000001,1000000000004,27443.3,PLN,Przelew wewnetrzny nr.30
1000000000016,1000000000001,29511.99,CHF,Przelew wewnetrzny nr.31
1000000000003,1000000000013,5649.38,PLN,Przelew wewnetrzny nr.32
1000000000005,1000000000002,8267.23,CAD,Przelew wewnetrzny nr.33
1000000000006,1000000000009,22889.89,CAD,Przelew wewnetrzny nr.34
1000000000012,1000000000013,23150.87,PLN,Przelew wewnetrzny nr.35
1000000000012,1000000000010,16803.84,PLN,Przelew wewnetrzny nr.36
1000000000009,1000000000008,14409.63,PLN,Przelew wewnetrzny nr.37
1000000000006,1000000000012,31839.58,CAD,Przelew wewnetrzny nr.38
1000000000005,1000000000016,13774.49,EUR,Przelew wewnetrzny nr.39
1000000000004,1000000000012,2619.56,EUR,Przelew wewnetrzny nr.40
1000000000012,1000000000010,42678.83,EUR,Przelew wewnetrzny nr.41
1000000000008,1000000000007,25000.61,GBP,Przelew wewnetrzny nr.42
1000000000009,1000000000002,24458.94,USD,Przelew wewnetrzny nr.43
1000000000001,1000000000014,13064.35,GBP,Przelew wewnetrzny nr.44
1000000000008,1000000000012,35053.12,CAD,Przelew wewnetrzny nr.45
1000000000016,1000000000006,8958.6,CHF,Przelew wewnetrzny nr.46
1000000000016,1000000000001,32941.48,CHF,Przelew wewnetrzny nr.47
1000000000009,1000000000003,34395.94,PLN,Przelew wewnetrzny nr.48
1000000000002,1000000000007,40147.27,CAD,Przelew wewnetrzny nr.49
1000000000013,1000000000016,29985.92,GBP,Przelew wewnetrzny nr.50
1000000000012,1000000000014,47786.8,EUR,Przelew wewnetrzny nr.51
1000000000006,1000000000015,37636.7,EUR,Przelew wewnetrzny nr.52
1000000000008,1000000000001,28309.36,USD,Przelew wewnetrzny nr.53
1000000000004,1000000000016,32982.78,CHF,Przelew wewnetrzny nr.54
1000000000008,1000000000016,19987.07,PLN,Przelew wewnetrzny nr.55
1000000000016,1000000000012,15249.73,GBP,Przelew wewnetrzny nr.56
1000000000016,1000000000001,16287.69,CAD,Przelew wewnetrzny nr.57
1000000000004,1000000000016,13045.23,EUR,Przelew wewnetrzny nr.58
1000000000003,1000000000014,30967.67,USD,Przelew wewnetrzny nr.59
1000000000007,1000000000003,38432.0,GBP,Przelew wewnetrzny nr.60
1000000000009,1000000000004,19704.8,USD,Przelew wewnetrzny nr.61
1000000000006,1000000000005,34839.61,GBP,Przelew wewnetrzny nr.62
1000000000009,1000000000014,31809.65,CHF,Przelew wewnetrzny nr.63
1000000000016,1000000000008,10844.19,PLN,Przelew wewnetrzny nr.64
1000000000001,1000000000008,3840.22,PLN,Przelew wewnetrzny nr.65
1000000000015,1000000000010,34620.29,CAD,Przelew wewnetrzny nr.66
1000000000003,1000000000015,31667.51,EUR,Przelew wewnetrzny nr.67
1000000000007,1000000000010,24896.47,GBP,Przelew wewnetrzny nr.68
1000000000013,1000000000004,21758.41,CAD,Przelew wewnetrzny nr.69
