1000000000016,1000000000010,41.56,USD,Przelew wewnetrzny nr.1
1000000000003,1000000000004,26.91,USD,Przelew wewnetrzny nr.2
1000000000004,1000000000005,1.33,PLN,Przelew wewnetrzny nr.3
1000000000006,1000000000003,49.47,PLN,Przelew wewnetrzny nr.4
1000000000004,1000000000002,8.5,PLN,Przelew wewnetrzny nr.5
1000000000002,1000000000016,21.18,USD,Przelew wewnetrzny nr.6
1000000000001,1000000000015,15.7,USD,Przelew wewnetrzny nr.7
1000000000005,1000000000006,31.27,CHF,Przelew wewnetrzny nr.8
1000000000003,1000000000009,01.53,CAD,Przelew wewnetrzny nr.9
1000000000016,1000000000005,2.69,EUR,Przelew wewnetrzny nr.10
1000000000012,1000000000005,34.25,CHF,Przelew wewnetrzny nr.11
1000000000002,1000000000014,37.96,EUR,Przelew wewnetrzny nr.12
1000000000003,1000000000014,62.39,PLN,Przelew wewnetrzny nr.13
1000000000002,1000000000001,20.76,USD,Przelew wewnetrzny nr.14
1000000000016,1000000000014,89.82,GBP,Przelew wewnetrzny nr.15
1000000000004,1000000000011,56.85,PLN,Przelew wewnetrzny nr.16
1000000000010,1000000000007,70.52,USD,Przelew wewnetrzny nr.17
1000000000005,1000000000014,1.68,PLN,Przelew wewnetrzny nr.18
1000000000005,1000000000013,98.45,CAD,Przelew wewnetrzny nr.19
1000000000004,1000000000006,3.08,GBP,Przelew wewnetrzny nr.20
1000000000006,1000000000002,39.91,GBP,Przelew wewnetrzny nr.21
1000000000010,1000000000007,48.74,CHF,Przelew wewnetrzny nr.22
1000000000008,1000000000011,29.13,USD,Przelew wewnetrzny nr.23
1000000000008,1000000000007,27.9,EUR,Przelew wewnetrzny nr.24
1000000000007,1000000000002,76.02,USD,Przelew wewnetrzny nr.25
1000000000003,1000000000010,78.68,GBP,Przelew wewnetrzny nr.26
1000000000015,1000000000007,0.27,USD,Przelew wewnetrzny nr.27
1000000000013,1000000000001,68.06,EUR,Przelew wewnetrzny nr.28
1000000000012,1000000000013,22.79,USD,Przelew wewnetrzny nr.29
1000000000001,1000000000004,43.3,PLN,Przelew wewnetrzny nr.30
1000000000016,1000000000001,11.99,CHF,Przelew wewnetrzny nr.31
1000000000003,1000000000013,9.38,PLN,Przelew wewnetrzny nr.32
1000000000005,1000000000002,7.23,CAD,Przelew wewnetrzny nr.33
1000000000006,1000000000009,89.89,CAD,Przelew wewnetrzny nr.34
1000000000012,1000000000013,50.87,PLN,Przelew wewnetrzny nr.35
1000000000012,1000000000010,03.84,PLN,Przelew wewnetrzny nr.36
1000000000009,1000000000008,09.63,PLN,Przelew wewnetrzny nr.37
1000000000006,1000000000012,39.58,CAD,Przelew wewnetrzny nr.38
1000000000005,1000000000016,74.49,EUR,Przelew wewnetrzny nr.39
1000000000004,1000000000012,9.56,EUR,Przelew wewnetrzny nr.40
1000000000012,1000000000010,78.83,EUR,Przelew wewnetrzny nr.41
1000000000008,1000000000007,00.61,GBP,Przelew wewnetrzny nr.42
1000000000009,1000000000002,58.94,USD,Przelew wewnetrzny nr.43
1000000000001,1000000000014,64.35,GBP,Przelew wewnetrzny nr.44
1000000000008,1000000000012,53.12,CAD,Przelew wewnetrzny nr.45
1000000000016,1000000000006,8.6,CHF,Przelew wewnetrzny nr.46
1000000000016,1000000000001,41.48,CHF,Przelew wewnetrzny nr.47
1000000000009,1000000000003,95.94,PLN,Przelew wewnetrzny nr.48
1000000000002,1000000000007,47.27,CAD,Przelew wewnetrzny nr.49
1000000000013,1000000000016,85.92,GBP,Przelew wewnetrzny nr.50
1000000000012,1000000000014,86.8,EUR,Przelew wewnetrzny nr.51
1000000000006,1000000000015,36.7,EUR,Przelew wewnetrzny nr.52
1000000000008,1000000000001,09.36,USD,Przelew wewnetrzny nr.53
1000000000004,1000000000016,82.78,CHF,Przelew wewnetrzny nr.54
1000000000008,1000000000016,87.07,PLN,Przelew wewnetrzny nr.55
1000000000016,1000000000012,49.73,GBP,Przelew wewnetrzny nr.56
1000000000016,1000000000001,87.69,CAD,Przelew wewnetrzny nr.57
1000000000004,1000000000016,45.23,EUR,Przelew wewnetrzny nr.58
1000000000003,1000000000014,67.67,USD,Przelew wewnetrzny nr.59
1000000000007,1000000000003,32.0,GBP,Przelew wewnetrzny nr.60
1000000000009,1000000000004,04.8,USD,Przelew wewnetrzny nr.61
1000000000006,1000000000005,39.61,GBP,Przelew wewnetrzny nr.62
1000000000009,1000000000014,09.65,CHF,Przelew wewnetrzny nr.63
1000000000016,1000000000008,44.19,PLN,Przelew wewnetrzny nr.64
1000000000001,1000000000008,0.22,PLN,Przelew wewnetrzny nr.65
1000000000015,1000000000010,20.29,CAD,Przelew wewnetrzny nr.66
1000000000003,1000000000015,67.51,EUR,Przelew wewnetrzny nr.67
1000000000007,1000000000010,96.47,GBP,Przelew wewnetrzny nr.68
1000000000013,1000000000004,58.41,CAD,Przelew wewnetrzny nr.69
